sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
7;Griphunters;6;302;32209;10006397;LongLight;6;Данилов-Новорусский Никита;69
5;МКА3;7;302;32888;10006690;;8;Бакирова Рината;76
4;Racing art;1;304;31766;10011397;;6;Гордюшкин Максим;75
3;Hammer Time Junior;4;303;31362;10013245;;7;Овсиенко Иван;77
2;СЕАТ;11;300;31946;10016634;;6;Петров Д.В.;64
11;Extreme39;8;301;31283;10017384;;7;Кулагин Владислав;70
8;Olivier;9;301;31972;10020038;;7;Рогожкин Сергей;65
9;32+;12;300;31300;10021560;;7;Бармин Михаил;72
12;NO NAME;10;301;31651;10025391;;7;Лопатин Дмитрий;63
1;Satori;2;304;32966;10026149;;6;Добрынин Андрей;67
6;Patysson GTE RT;3;304;31376;10027886;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;5;303;31693;10033162;;6;Матвеев Александр;68
5;МКА3;6;303;32013;10038703;;8;Бакирова Рината;76
7;Griphunters;7;303;32700;10039097;Fight;6;Данилов-Новорусский Никита;69
4;Racing art;1;305;31942;10043339;;6;Гордюшкин Максим;75
3;Hammer Time Junior;4;304;31316;10044561;;7;Овсиенко Иван;77
2;СЕАТ;11;301;31744;10048378;;6;Петров Д.В.;64
11;Extreme39;8;302;31260;10048644;;7;Кулагин Владислав;70
8;Olivier;9;302;31797;10051835;;7;Рогожкин Сергей;65
9;32+;12;301;31164;10052724;;7;Бармин Михаил;72
12;NO NAME;10;302;31529;10056920;;7;Лопатин Дмитрий;63
1;Satori;2;305;32601;10058750;;6;Добрынин Андрей;67
6;Patysson GTE RT;3;305;31366;10059252;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;5;304;31689;10064851;;6;Матвеев Александр;68
5;МКА3;6;304;32252;10070955;;8;Бакирова Рината;76
7;Griphunters;7;304;32220;10071317;Fight;6;Данилов-Новорусский Никита;69
4;Racing art;1;306;32232;10075571;LongLight;6;Гордюшкин Максим;75
3;Hammer Time Junior;4;305;31221;10075782;;7;Овсиенко Иван;77
11;Extreme39;8;303;31409;10080053;;7;Кулагин Владислав;70
2;СЕАТ;11;302;32395;10080773;LongLight;6;Петров Д.В.;64
8;Olivier;9;303;31567;10083402;;7;Рогожкин Сергей;65
9;32+;12;302;30981;10083705;;7;Бармин Михаил;72
12;NO NAME;10;303;31792;10088712;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;2;306;31961;10091213;LongLight;6;Мальцева Маргарита;62
1;Satori;3;306;33174;10091924;;6;Добрынин Андрей;67
10;Hammer Time 2 Time;5;305;31546;10096397;;6;Матвеев Александр;68
5;МКА3;6;305;31803;10102758;;8;Бакирова Рината;76
7;Griphunters;7;305;31899;10103216;;6;Данилов-Новорусский Никита;69
3;Hammer Time Junior;4;306;31730;10107512;Fight;7;Овсиенко Иван;77
4;Racing art;1;307;32869;10108440;LongLight;6;Гордюшкин Максим;75
11;Extreme39;8;304;31333;10111386;;7;Кулагин Владислав;70
2;СЕАТ;11;303;31716;10112489;;6;Петров Д.В.;64
9;32+;12;303;31262;10114967;;7;Бармин Михаил;72
8;Olivier;9;304;32539;10115941;LongLight;7;Рогожкин Сергей;65
12;NO NAME;10;304;31695;10120407;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;2;307;31422;10122635;;6;Мальцева Маргарита;62
1;Satori;3;307;32735;10124659;;6;Добрынин Андрей;67
10;Hammer Time 2 Time;5;306;31493;10127890;;6;Матвеев Александр;68
5;МКА3;6;306;31864;10134622;;8;Бакирова Рината;76
7;Griphunters;7;306;31946;10135162;;6;Данилов-Новорусский Никита;69
3;Hammer Time Junior;4;307;31375;10138887;Fight;7;Овсиенко Иван;77
4;Racing art;1;308;32131;10140571;;6;Гордюшкин Максим;75
11;Extreme39;8;305;31206;10142592;;7;Кулагин Владислав;70
2;СЕАТ;11;304;31715;10144204;;6;Петров Д.В.;64
9;32+;12;304;31272;10146239;;7;Бармин Михаил;72
8;Olivier;9;305;31855;10147796;;7;Рогожкин Сергей;65
12;NO NAME;10;305;31394;10151801;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;2;308;31238;10153873;;6;Мальцева Маргарита;62
1;Satori;3;308;32758;10157417;;6;Добрынин Андрей;67
10;Hammer Time 2 Time;5;307;31563;10159453;;6;Матвеев Александр;68
5;МКА3;6;307;31800;10166422;;8;Бакирова Рината;76
7;Griphunters;7;307;32336;10167498;;6;Данилов-Новорусский Никита;69
3;Hammer Time Junior;4;308;31374;10170261;Fight;7;Овсиенко Иван;77
11;Extreme39;8;306;31380;10173972;;7;Кулагин Владислав;70
2;СЕАТ;11;305;31710;10175914;;6;Петров Д.В.;64
9;32+;12;305;31192;10177431;;7;Бармин Михаил;72
8;Olivier;9;306;32460;10180256;LongLight;7;Рогожкин Сергей;65
12;NO NAME;10;306;31316;10183117;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;309;31396;10185269;;6;Мальцева Маргарита;62
1;Satori;2;309;32909;10190326;;6;Добрынин Андрей;67
10;Hammer Time 2 Time;5;308;31468;10190921;;6;Матвеев Александр;68
5;МКА3;6;308;31553;10197975;;8;Бакирова Рината;76
4;Racing art;3;309;59438;10200009;PitUser;7;Филякин Александр;66
3;Hammer Time Junior;4;309;31327;10201588;;7;Овсиенко Иван;77
11;Extreme39;8;307;31700;10205672;Fight;7;Кулагин Владислав;70
2;СЕАТ;11;306;32315;10208229;LongLight;6;Петров Д.В.;64
9;32+;12;306;31145;10208576;;7;Бармин Михаил;72
8;Olivier;9;307;33037;10213293;LongLight;7;Рогожкин Сергей;65
12;NO NAME;10;307;31303;10214420;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;310;31375;10216644;;6;Мальцева Маргарита;62
1;Satori;2;310;32595;10222921;;6;Добрынин Андрей;67
10;Hammer Time 2 Time;5;309;32259;10223180;Fight;6;Матвеев Александр;68
5;МКА3;6;309;31721;10229696;;8;Бакирова Рината;76
7;Griphunters;7;308;63005;10230503;PitUser;7;Петров Антон;73
3;Hammer Time Junior;3;310;31206;10232794;;7;Овсиенко Иван;77
4;Racing art;4;310;33400;10233409;LongLight;7;Филякин Александр;66
11;Extreme39;8;308;31333;10237005;;7;Кулагин Владислав;70
9;32+;11;307;31113;10239689;;7;Бармин Михаил;72
8;Olivier;9;308;32526;10245819;LongLight;7;Рогожкин Сергей;65
12;NO NAME;10;308;31547;10245967;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;311;31634;10248278;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;5;310;32077;10255257;Fight;6;Матвеев Александр;68
1;Satori;2;311;33336;10256257;LongLight;6;Добрынин Андрей;67
5;МКА3;6;310;31681;10261377;;8;Бакирова Рината;76
7;Griphunters;7;309;31678;10262181;;7;Петров Антон;73
3;Hammer Time Junior;3;311;31218;10264012;;7;Овсиенко Иван;77
4;Racing art;4;311;32291;10265700;;7;Филякин Александр;66
2;СЕАТ;12;307;60013;10268242;PitUser;7;Турецкий Михаил;74
11;Extreme39;8;309;31817;10268822;Fight;7;Кулагин Владислав;70
9;32+;11;308;30983;10270672;;7;Бармин Михаил;72
12;NO NAME;9;309;31497;10277464;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;312;31606;10279884;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;5;311;31573;10286830;;6;Матвеев Александр;68
1;Satori;2;312;33170;10289427;;6;Добрынин Андрей;67
5;МКА3;6;311;31860;10293237;;8;Бакирова Рината;76
7;Griphunters;7;310;31487;10293668;;7;Петров Антон;73
3;Hammer Time Junior;3;312;31145;10295157;;7;Овсиенко Иван;77
4;Racing art;4;312;32010;10297710;;7;Филякин Александр;66
11;Extreme39;8;310;31936;10300758;Fight;7;Кулагин Владислав;70
2;СЕАТ;12;308;33687;10301929;Fight;7;Турецкий Михаил;74
9;32+;10;309;31555;10302227;LongLight;7;Бармин Михаил;72
8;Olivier;11;309;59762;10305581;PitUser;8;И Роман;75
12;NO NAME;9;310;31649;10309113;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;313;31402;10311286;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;5;312;31567;10318397;;6;Матвеев Александр;68
7;Griphunters;7;311;31958;10325626;Fight;7;Петров Антон;73
5;МКА3;6;312;32665;10325902;;8;Бакирова Рината;76
3;Hammer Time Junior;2;313;31138;10326295;;7;Овсиенко Иван;77
4;Racing art;3;313;32056;10329766;;7;Филякин Александр;66
11;Extreme39;8;311;31357;10332115;;7;Кулагин Владислав;70
9;32+;10;310;31771;10333998;LongLight;7;Бармин Михаил;72
2;СЕАТ;12;309;32933;10334862;Fight;7;Турецкий Михаил;74
8;Olivier;11;310;32355;10337936;;8;И Роман;75
12;NO NAME;9;311;31471;10340584;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;314;31333;10342619;;6;Мальцева Маргарита;62
1;Satori;4;313;59771;10349198;PitUser;7;Алексеев Дмитрий;69
10;Hammer Time 2 Time;5;313;31733;10350130;;6;Матвеев Александр;68
7;Griphunters;7;312;31781;10357407;;7;Петров Антон;73
3;Hammer Time Junior;2;314;31480;10357775;Fight;7;Овсиенко Иван;77
5;МКА3;6;313;32402;10358304;;8;Бакирова Рината;76
4;Racing art;3;314;32102;10361868;;7;Филякин Александр;66
11;Extreme39;8;312;31396;10363511;;7;Кулагин Владислав;70
9;32+;10;311;30873;10364871;;7;Бармин Михаил;72
2;СЕАТ;12;310;31922;10366784;;7;Турецкий Михаил;74
8;Olivier;11;311;31979;10369915;;8;И Роман;75
12;NO NAME;9;312;31341;10371925;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;315;31398;10374017;;6;Мальцева Маргарита;62
1;Satori;4;314;32801;10381999;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;2;315;31334;10389109;;7;Овсиенко Иван;77
7;Griphunters;7;313;32039;10389446;Fight;7;Петров Антон;73
5;МКА3;5;314;31545;10389849;;8;Бакирова Рината;76
4;Racing art;3;315;32107;10393975;;7;Филякин Александр;66
11;Extreme39;8;313;31261;10394772;;7;Кулагин Владислав;70
9;32+;10;312;31115;10395986;;7;Бармин Михаил;72
2;СЕАТ;12;311;32039;10398823;;7;Турецкий Михаил;74
8;Olivier;11;312;32090;10402005;;8;И Роман;75
12;NO NAME;9;313;31342;10403267;;7;Лопатин Дмитрий;63
6;Patysson GTE RT;1;316;31419;10405436;;6;Мальцева Маргарита;62
10;Hammer Time 2 Time;6;314;59107;10409237;PitUser;7;Фридрих Кристиан;64
1;Satori;4;315;32614;10414613;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;2;316;31278;10420387;;7;Овсиенко Иван;77
7;Griphunters;7;314;31423;10420869;;7;Петров Антон;73
5;МКА3;5;315;31582;10421431;;8;Бакирова Рината;76
11;Extreme39;8;314;31372;10426144;;7;Кулагин Владислав;70
4;Racing art;3;316;32790;10426765;LongLight;7;Филякин Александр;66
9;32+;10;313;31192;10427178;;7;Бармин Михаил;72
2;СЕАТ;12;312;31643;10430466;;7;Турецкий Михаил;74
8;Olivier;11;313;31839;10433844;;8;И Роман;75
12;NO NAME;9;314;31619;10434886;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;315;31699;10440936;Fight;7;Фридрих Кристиан;64
1;Satori;4;316;32501;10447114;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;317;31302;10451689;;7;Овсиенко Иван;77
7;Griphunters;7;315;31768;10452637;;7;Петров Антон;73
5;МКА3;5;316;31556;10452987;;8;Бакирова Рината;76
11;Extreme39;8;315;31284;10457428;;7;Кулагин Владислав;70
9;32+;10;314;31446;10458624;;7;Бармин Михаил;72
4;Racing art;2;317;32800;10459565;LongLight;7;Филякин Александр;66
2;СЕАТ;12;313;31653;10462119;;7;Турецкий Михаил;74
6;Patysson GTE RT;3;317;58619;10464055;PitUser;7;Рубасов Давид;65
8;Olivier;11;314;32089;10465933;;8;И Роман;75
12;NO NAME;9;315;31678;10466564;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;316;31484;10472420;;7;Фридрих Кристиан;64
1;Satori;4;317;32497;10479611;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;318;31373;10483062;Fight;7;Овсиенко Иван;77
7;Griphunters;7;316;32036;10484673;Fight;7;Петров Антон;73
5;МКА3;5;317;32062;10485049;LongLight;8;Бакирова Рината;76
11;Extreme39;8;316;31227;10488655;;7;Кулагин Владислав;70
9;32+;10;315;31131;10489755;;7;Бармин Михаил;72
4;Racing art;2;318;32392;10491957;;7;Филякин Александр;66
2;СЕАТ;12;314;31779;10493898;;7;Турецкий Михаил;74
6;Patysson GTE RT;3;318;32003;10496058;LongLight;7;Рубасов Давид;65
8;Olivier;11;315;31767;10497700;;8;И Роман;75
12;NO NAME;9;316;31489;10498053;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;317;31368;10503788;;7;Фридрих Кристиан;64
1;Satori;4;318;32914;10512525;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;319;31257;10514319;;7;Овсиенко Иван;77
5;МКА3;5;318;31751;10516800;;8;Бакирова Рината;76
7;Griphunters;7;317;32417;10517090;Fight;7;Петров Антон;73
11;Extreme39;8;317;31278;10519933;;7;Кулагин Владислав;70
9;32+;10;316;30925;10520680;;7;Бармин Михаил;72
4;Racing art;2;319;32255;10524212;;7;Филякин Александр;66
2;СЕАТ;12;315;31736;10525634;;7;Турецкий Михаил;74
6;Patysson GTE RT;3;319;31809;10527867;;7;Рубасов Давид;65
12;NO NAME;9;317;31633;10529686;;7;Лопатин Дмитрий;63
8;Olivier;11;316;32952;10530652;LongLight;8;И Роман;75
10;Hammer Time 2 Time;6;318;31457;10535245;;7;Фридрих Кристиан;64
1;Satori;4;319;32428;10544953;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;320;31128;10545447;;7;Овсиенко Иван;77
5;МКА3;5;319;31526;10548326;;8;Бакирова Рината;76
7;Griphunters;7;318;31713;10548803;;7;Петров Антон;73
11;Extreme39;8;318;31207;10551140;;7;Кулагин Владислав;70
9;32+;10;317;31173;10551853;;7;Бармин Михаил;72
4;Racing art;2;320;32102;10556314;;7;Филякин Александр;66
2;СЕАТ;12;316;31676;10557310;;7;Турецкий Михаил;74
6;Patysson GTE RT;3;320;31671;10559538;;7;Рубасов Давид;65
12;NO NAME;9;318;31432;10561118;;7;Лопатин Дмитрий;63
8;Olivier;11;317;31801;10562453;;8;И Роман;75
10;Hammer Time 2 Time;6;319;31306;10566551;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;321;31756;10577203;Fight;7;Овсиенко Иван;77
1;Satori;4;320;33118;10578071;LongLight;7;Алексеев Дмитрий;69
5;МКА3;5;320;31727;10580053;;8;Бакирова Рината;76
7;Griphunters;7;319;31692;10580495;;7;Петров Антон;73
11;Extreme39;8;319;31332;10582472;;7;Кулагин Владислав;70
9;32+;10;318;31147;10583000;;7;Бармин Михаил;72
4;Racing art;2;321;32116;10588430;;7;Филякин Александр;66
2;СЕАТ;12;317;31594;10588904;;7;Турецкий Михаил;74
6;Patysson GTE RT;3;321;31627;10591165;;7;Рубасов Давид;65
12;NO NAME;9;319;31742;10592860;;7;Лопатин Дмитрий;63
8;Olivier;11;318;31404;10593857;;8;И Роман;75
10;Hammer Time 2 Time;6;320;31436;10597987;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;322;31207;10608410;;7;Овсиенко Иван;77
1;Satori;4;321;32358;10610429;;7;Алексеев Дмитрий;69
7;Griphunters;7;320;31723;10612218;;7;Петров Антон;73
5;МКА3;5;321;32529;10612582;LongLight;8;Бакирова Рината;76
11;Extreme39;8;320;31245;10613717;;7;Кулагин Владислав;70
9;32+;10;319;31335;10614335;;7;Бармин Михаил;72
2;СЕАТ;12;318;31801;10620705;Fight;7;Турецкий Михаил;74
4;Racing art;2;322;32784;10621214;LongLight;7;Филякин Александр;66
6;Patysson GTE RT;3;322;31545;10622710;;7;Рубасов Давид;65
12;NO NAME;9;320;31496;10624356;;7;Лопатин Дмитрий;63
8;Olivier;11;319;31430;10625287;;8;И Роман;75
10;Hammer Time 2 Time;6;321;31228;10629215;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;323;31268;10639678;;7;Овсиенко Иван;77
1;Satori;4;322;32353;10642782;;7;Алексеев Дмитрий;69
7;Griphunters;7;321;31389;10643607;;7;Петров Антон;73
5;МКА3;5;322;31403;10643985;;8;Бакирова Рината;76
11;Extreme39;8;321;31286;10645003;;7;Кулагин Владислав;70
9;32+;10;320;31153;10645488;;7;Бармин Михаил;72
2;СЕАТ;12;319;31556;10652261;;7;Турецкий Михаил;74
4;Racing art;2;323;32124;10653338;;7;Филякин Александр;66
6;Patysson GTE RT;3;323;31554;10654264;;7;Рубасов Давид;65
12;NO NAME;9;321;31197;10655553;;7;Лопатин Дмитрий;63
8;Olivier;11;320;31572;10656859;;8;И Роман;75
10;Hammer Time 2 Time;6;322;31338;10660553;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;324;31289;10670967;;7;Овсиенко Иван;77
7;Griphunters;7;322;31882;10675489;;7;Петров Антон;73
5;МКА3;4;323;31733;10675718;;8;Бакирова Рината;76
1;Satori;5;323;33571;10676353;LongLight;7;Алексеев Дмитрий;69
9;32+;10;321;31296;10676784;;7;Бармин Михаил;72
11;Extreme39;8;322;31843;10676846;LongLight;7;Кулагин Владислав;70
2;СЕАТ;12;320;31600;10683861;;7;Турецкий Михаил;74
4;Racing art;2;324;31984;10685322;;7;Филякин Александр;66
6;Patysson GTE RT;3;324;31595;10685859;;7;Рубасов Давид;65
12;NO NAME;9;322;31257;10686810;;7;Лопатин Дмитрий;63
8;Olivier;11;321;31606;10688465;;8;И Роман;75
10;Hammer Time 2 Time;6;323;31155;10691708;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;325;31230;10702197;;7;Овсиенко Иван;77
7;Griphunters;7;323;31423;10706912;;7;Петров Антон;73
5;МКА3;4;324;31538;10707256;;8;Бакирова Рината;76
9;32+;10;322;31774;10708558;LongLight;7;Бармин Михаил;72
11;Extreme39;8;323;32080;10708926;LongLight;7;Кулагин Владислав;70
1;Satori;5;324;34611;10710964;LongLight;7;Алексеев Дмитрий;69
2;СЕАТ;12;321;31681;10715542;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;325;32341;10718200;LongLight;7;Рубасов Давид;65
12;NO NAME;9;323;33129;10719939;LongLight;7;Лопатин Дмитрий;63
8;Olivier;11;322;32372;10720837;LongLight;8;И Роман;75
4;Racing art;3;325;36104;10721426;LongLight;7;Филякин Александр;66
10;Hammer Time 2 Time;6;324;31337;10723045;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;326;31394;10733591;Fight;7;Овсиенко Иван;77
7;Griphunters;7;324;31675;10738587;;7;Петров Антон;73
5;МКА3;4;325;31566;10738822;;8;Бакирова Рината;76
9;32+;10;323;30927;10739485;;7;Бармин Михаил;72
11;Extreme39;8;324;31156;10740082;;7;Кулагин Владислав;70
1;Satori;5;325;32380;10743344;;7;Алексеев Дмитрий;69
2;СЕАТ;12;322;31530;10747072;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;326;31723;10749923;;7;Рубасов Давид;65
12;NO NAME;9;324;31732;10751671;LongLight;7;Лопатин Дмитрий;63
8;Olivier;11;323;32086;10752923;LongLight;8;И Роман;75
4;Racing art;3;326;32305;10753731;;7;Филякин Александр;66
10;Hammer Time 2 Time;6;325;31255;10754300;;7;Фридрих Кристиан;64
3;Hammer Time Junior;1;327;31347;10764938;;7;Овсиенко Иван;77
7;Griphunters;7;325;31498;10770085;;7;Петров Антон;73
5;МКА3;4;326;33185;10772007;LongLight;8;Бакирова Рината;76
9;32+;10;324;32607;10772092;LongLight;7;Бармин Михаил;72
11;Extreme39;8;325;32251;10772333;LongLight;7;Кулагин Владислав;70
1;Satori;5;326;32262;10775606;;7;Алексеев Дмитрий;69
2;СЕАТ;12;323;31645;10778717;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;327;31662;10781585;;7;Рубасов Давид;65
12;NO NAME;9;325;31403;10783074;;7;Лопатин Дмитрий;63
8;Olivier;11;324;31315;10784238;;8;И Роман;75
10;Hammer Time 2 Time;6;326;31540;10785840;Fight;7;Фридрих Кристиан;64
4;Racing art;3;327;33420;10787151;LongLight;7;Филякин Александр;66
3;Hammer Time Junior;1;328;31316;10796254;;7;Овсиенко Иван;77
7;Griphunters;7;326;31395;10801480;;7;Петров Антон;73
9;32+;10;325;31352;10803444;LongLight;7;Бармин Михаил;72
11;Extreme39;8;326;31605;10803938;LongLight;7;Кулагин Владислав;70
5;МКА3;4;327;32437;10804444;LongLight;8;Бакирова Рината;76
1;Satori;5;327;32176;10807782;;7;Алексеев Дмитрий;69
2;СЕАТ;12;324;31745;10810462;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;328;31562;10813147;;7;Рубасов Давид;65
12;NO NAME;9;326;31483;10814557;;7;Лопатин Дмитрий;63
8;Olivier;11;325;31741;10815979;LongLight;8;И Роман;75
10;Hammer Time 2 Time;6;327;31329;10817169;;7;Фридрих Кристиан;64
4;Racing art;3;328;32254;10819405;;7;Филякин Александр;66
3;Hammer Time Junior;1;329;31367;10827621;;7;Овсиенко Иван;77
7;Griphunters;7;327;31599;10833079;;7;Петров Антон;73
9;32+;10;326;31200;10834644;;7;Бармин Михаил;72
11;Extreme39;8;327;31373;10835311;;7;Кулагин Владислав;70
5;МКА3;4;328;31507;10835951;;8;Бакирова Рината;76
1;Satori;5;328;32309;10840091;;7;Алексеев Дмитрий;69
2;СЕАТ;12;325;31541;10842003;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;329;31562;10844709;;7;Рубасов Давид;65
12;NO NAME;9;327;31569;10846126;;7;Лопатин Дмитрий;63
8;Olivier;11;326;31436;10847415;;8;И Роман;75
10;Hammer Time 2 Time;6;328;31330;10848499;;7;Фридрих Кристиан;64
4;Racing art;3;329;31905;10851310;;7;Филякин Александр;66
3;Hammer Time Junior;1;330;31199;10858820;;7;Овсиенко Иван;77
7;Griphunters;7;328;31393;10864472;;7;Петров Антон;73
9;32+;10;327;31118;10865762;;7;Бармин Михаил;72
11;Extreme39;8;328;31090;10866401;;7;Кулагин Владислав;70
5;МКА3;4;329;31402;10867353;;8;Бакирова Рината;76
1;Satori;5;329;32377;10872468;;7;Алексеев Дмитрий;69
2;СЕАТ;12;326;31567;10873570;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;330;31447;10876156;;7;Рубасов Давид;65
12;NO NAME;9;328;31568;10877694;;7;Лопатин Дмитрий;63
8;Olivier;11;327;31405;10878820;;8;И Роман;75
10;Hammer Time 2 Time;6;329;31251;10879750;;7;Фридрих Кристиан;64
4;Racing art;3;330;31967;10883277;;7;Филякин Александр;66
3;Hammer Time Junior;1;331;31244;10890064;;7;Овсиенко Иван;77
7;Griphunters;7;329;31259;10895731;;7;Петров Антон;73
9;32+;10;328;31322;10897084;;7;Бармин Михаил;72
11;Extreme39;8;329;31102;10897503;;7;Кулагин Владислав;70
5;МКА3;4;330;31448;10898801;;8;Бакирова Рината;76
1;Satori;5;330;32448;10904916;;7;Алексеев Дмитрий;69
2;СЕАТ;12;327;31699;10905269;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;331;31763;10907919;;7;Рубасов Давид;65
12;NO NAME;9;329;31392;10909086;;7;Лопатин Дмитрий;63
8;Olivier;11;328;31623;10910443;;8;И Роман;75
10;Hammer Time 2 Time;6;330;31213;10910963;;7;Фридрих Кристиан;64
4;Racing art;3;331;31860;10915137;;7;Филякин Александр;66
3;Hammer Time Junior;1;332;31176;10921240;;7;Овсиенко Иван;77
7;Griphunters;7;330;31301;10927032;;7;Петров Антон;73
9;32+;10;329;30980;10928064;;7;Бармин Михаил;72
11;Extreme39;8;330;31555;10929058;Fight;7;Кулагин Владислав;70
5;МКА3;4;331;31322;10930123;;8;Бакирова Рината;76
2;СЕАТ;12;328;31990;10937259;Fight;7;Турецкий Михаил;74
1;Satori;5;331;33345;10938261;LongLight;7;Алексеев Дмитрий;69
6;Patysson GTE RT;2;332;31724;10939643;;7;Рубасов Давид;65
12;NO NAME;9;330;31654;10940740;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;331;31225;10942188;;7;Фридрих Кристиан;64
8;Olivier;11;329;32570;10943013;LongLight;8;И Роман;75
4;Racing art;3;332;32166;10947303;;7;Филякин Александр;66
3;Hammer Time Junior;1;333;31293;10952533;;7;Овсиенко Иван;77
7;Griphunters;7;331;31288;10958320;;7;Петров Антон;73
9;32+;10;330;31034;10959098;;7;Бармин Михаил;72
11;Extreme39;8;331;31146;10960204;;7;Кулагин Владислав;70
5;МКА3;4;332;31328;10961451;;8;Бакирова Рината;76
2;СЕАТ;12;329;31542;10968801;;7;Турецкий Михаил;74
1;Satori;5;332;32025;10970286;;7;Алексеев Дмитрий;69
6;Patysson GTE RT;2;333;31634;10971277;;7;Рубасов Давид;65
12;NO NAME;9;331;31736;10972476;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;332;31273;10973461;;7;Фридрих Кристиан;64
8;Olivier;11;330;31307;10974320;;8;И Роман;75
4;Racing art;3;333;32010;10979313;;7;Филякин Александр;66
3;Hammer Time Junior;1;334;31253;10983786;;7;Овсиенко Иван;77
7;Griphunters;7;332;31303;10989623;;7;Петров Антон;73
9;32+;10;331;31148;10990246;;7;Бармин Михаил;72
11;Extreme39;8;332;31451;10991655;;7;Кулагин Владислав;70
5;МКА3;4;333;31347;10992798;;8;Бакирова Рината;76
2;СЕАТ;12;330;31417;11000218;;7;Турецкий Михаил;74
1;Satori;5;333;32385;11002671;;7;Алексеев Дмитрий;69
6;Patysson GTE RT;2;334;31848;11003125;;7;Рубасов Давид;65
12;NO NAME;9;332;31481;11003957;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;6;333;31162;11004623;;7;Фридрих Кристиан;64
8;Olivier;11;331;31296;11005616;;8;И Роман;75
4;Racing art;3;334;32200;11011513;;7;Филякин Александр;66
3;Hammer Time Junior;1;335;31273;11015059;;7;Овсиенко Иван;77
7;Griphunters;7;333;31396;11021019;;7;Петров Антон;73
9;32+;10;332;31268;11021514;;7;Бармин Михаил;72
11;Extreme39;8;333;31229;11022884;;7;Кулагин Владислав;70
5;МКА3;4;334;31274;11024072;;8;Бакирова Рината;76
2;СЕАТ;12;331;31456;11031674;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;335;31641;11034766;;7;Рубасов Давид;65
12;NO NAME;9;333;31910;11035867;;7;Лопатин Дмитрий;63
10;Hammer Time 2 Time;5;334;31530;11036153;Fight;7;Фридрих Кристиан;64
1;Satori;6;334;34224;11036895;LongLight;7;Алексеев Дмитрий;69
8;Olivier;11;332;31650;11037266;;8;И Роман;75
4;Racing art;3;335;32275;11043788;;7;Филякин Александр;66
3;Hammer Time Junior;1;336;31228;11046287;;7;Овсиенко Иван;77
7;Griphunters;7;334;31489;11052508;;7;Петров Антон;73
9;32+;10;333;31359;11052873;;7;Бармин Михаил;72
11;Extreme39;8;334;31190;11054074;;7;Кулагин Владислав;70
5;МКА3;4;335;31411;11055483;;8;Бакирова Рината;76
2;СЕАТ;12;332;31404;11063078;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;336;31444;11066210;;7;Рубасов Давид;65
10;Hammer Time 2 Time;5;335;31663;11067816;Fight;7;Фридрих Кристиан;64
12;NO NAME;9;334;32472;11068339;LongLight;7;Лопатин Дмитрий;63
8;Olivier;11;333;32400;11069666;LongLight;8;И Роман;75
1;Satori;6;335;33247;11070142;LongLight;7;Алексеев Дмитрий;69
4;Racing art;3;336;31943;11075731;;7;Филякин Александр;66
